start	end	time_after	sectionName	text	isMed	time_during	indicatorName	time_before
137	146	0	Narrative History	BP 170/80	0	0	HYPERTENSION	1
137	148	0	Narrative History	BP 170/80. 	0	0	HYPERTENSION	1
140	146	0	Narrative History	170/80	0	0	HYPERTENSION	1
185	189	1	Narrative History	HCTZ	1	1	MEDICATION	1
710	722	1	Problems	Hypertension	0	1	HYPERTENSION	1
782	801	1	Problems	     hyperlipidemia	0	1	HYPERLIPIDEMIA	1
787	801	1	Problems	hyperlipidemia	0	1	HYPERLIPIDEMIA	1
825	828	1	Problems	HTN	0	1	HYPERTENSION	1
838	850	1	Problems	known hx CAD	0	1	CAD	1
847	850	1	Problems	CAD	0	1	CAD	1
977	1000	1	Problems	coronary artery disease	0	1	CAD	1
977	1001	1	Problems	coronary artery disease 	0	1	CAD	1
1001	1045	0	Problems	  s/p ant SEMI + stent LAD 2/67, Dr Oakley  	0	0	CAD	1
1003	1027	0	Problems	s/p ant SEMI + stent LAD	0	0	CAD	1
1011	1027	0	Problems	SEMI + stent LAD	0	0	CAD	1
1115	1122	1	Medications	NORVASC	1	1	MEDICATION	1
1115	1136	1	Medications	NORVASC (AMLODIPINE) 	1	1	MEDICATION	1
1173	1180	1	Medications	 PLAVIX	1	1	MEDICATION	1
1174	1180	1	Medications	PLAVIX	1	1	MEDICATION	1
1174	1194	1	Medications	PLAVIX (CLOPIDOGREL)	1	1	MEDICATION	1
1224	1232	1	Medications	ATENOLOL	1	1	MEDICATION	1
1224	1233	1	Medications	ATENOLOL 	1	1	MEDICATION	1
1271	1298	1	Medications	 ASA (ACETYLSALICYLIC ACID)	1	1	MEDICATION	1
1272	1275	1	Medications	ASA	1	1	MEDICATION	1
1339	1346	1	Medications	ZESTRIL	1	1	MEDICATION	1
1339	1347	1	Medications	ZESTRIL 	1	1	MEDICATION	1
1339	1359	1	Medications	ZESTRIL (LISINOPRIL)	1	1	MEDICATION	1
1400	1407	1	Medications	LIPITOR	1	1	MEDICATION	1
1400	1422	1	Medications	LIPITOR (ATORVASTATIN)	1	1	MEDICATION	1
1461	1466	1	Medications	 HCTZ	1	1	MEDICATION	1
1462	1466	1	Medications	HCTZ	1	1	MEDICATION	1
1462	1488	1	Medications	HCTZ (HYDROCHLOROTHIAZIDE)	1	1	MEDICATION	1
1528	1557	1	Medications	 NITROGLYCERIN 1/150 (0.4 MG)	1	1	MEDICATION	1
1529	1542	1	Medications	NITROGLYCERIN	1	1	MEDICATION	1
1679	1713	0	Vital Signs	 150/70            repeat 145/80  	0	1	HYPERTENSION	0
1680	1686	0	Vital Signs	150/70	0	1	HYPERTENSION	0
1705	1711	0	Vital Signs	145/80	0	1	HYPERTENSION	0
1930	1933	1	Assessment	CAD	0	1	CAD	1
